2290,"__ctype_b_loc","main/parse_program/yyparse"
2974,"__ctype_b_loc","main/parse_program/yyparse/0x0000000000409760"
2624,"__ctype_b_loc","main/parse_program/yyparse/isnondecimal"
7642,"__ctype_b_loc","main/interpret/research/dfaexec/0x0000000000429780/dfastate"
6950,"__ctype_toupper_loc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043afb0"
10502,"_IO_setb","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/_IO_str_init_static_internal"
10176,"_IO_setb","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/format_val/__sprintf_chk/__vsprintf_chk/_IO_str_init_static_internal"
7106,"_IO_setb","main/interpret/format_val/__sprintf_chk/__vsprintf_chk/_IO_str_init_static_internal"
966,"rtld_lock_default_lock_recursive","main/setlocale/_nl_find_locale/_nl_load_locale_from_archive/_nl_normalize_codeset/malloc/malloc_hook_ini/ptmalloc_init.part.8/_dl_addr"
968,"rtld_lock_default_unlock_recursive","main/setlocale/_nl_find_locale/_nl_load_locale_from_archive/_nl_normalize_codeset/malloc/malloc_hook_ini/ptmalloc_init.part.8/_dl_addr"
8996,"mbrtowc","main/interpret/do_match/re_update/make_regexp"
6372,"mbrtowc","main/interpret/set_FS/make_regexp"
3104,"mbrtowc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp"
8042,"mbrtowc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043d500/0x000000000043abe0"
8958,"mbrtowc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043b640/0x000000000043abe0"
9048,"mbrtowc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043abe0"
6424,"mbrtowc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043abe0"
3282,"mbrtowc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043abe0"
2268,"mbrtowc","main/parse_program/yyparse/0x000000000040f8c0"
2960,"mbrtowc","main/parse_program/yyparse/0x0000000000409760/0x000000000040f8c0"
7840,"mbrtowc","main/interpret/research/re_search/0x0000000000446cd0/re_compile_fastmap/0x000000000043ee80"
9770,"mbrtowc","main/interpret/do_split/0x000000000042c7c0"
9236,"mbrtowc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000426380"
6596,"mbrtowc","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000426380"
4522,"mbrtowc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000426380"
6644,"mbrtowc","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x0000000000426380"
6190,"mbrtowc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x0000000000426380"
9272,"mbrtowc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380"
6632,"mbrtowc","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380"
4652,"mbrtowc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380"
9318,"mbrtowc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380"
6168,"mbrtowc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380"
7704,"mbrtowc","main/interpret/research/dfaexec/0x00000000004245a0"
2874,"mbrtowc","main/parse_program/yyparse/r_make_str_node"
11250,"__cxa_finalize","main/exit/__run_exit_handlers/_dl_fini/0x0000000000006cb0"
11146,"__cxa_finalize","main/exit/__run_exit_handlers/_dl_fini/0x00000000000006b0"
1024,"__GI_strlen","main/setlocale/_nl_find_locale/_nl_load_locale_from_archive"
1160,"__ctype_get_mb_cur_max","main"
9226,"__ctype_get_mb_cur_max","main/interpret/do_match/re_update/make_regexp/dfacomp/dfainit"
6586,"__ctype_get_mb_cur_max","main/interpret/set_FS/make_regexp/dfacomp/dfainit"
4502,"__ctype_get_mb_cur_max","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfainit"
9230,"__ctype_get_mb_cur_max","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse"
6590,"__ctype_get_mb_cur_max","main/interpret/set_FS/make_regexp/dfacomp/dfaparse"
4508,"__ctype_get_mb_cur_max","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse"
9234,"__ctype_get_mb_cur_max","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000426380"
6594,"__ctype_get_mb_cur_max","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000426380"
4514,"__ctype_get_mb_cur_max","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000426380"
6642,"__ctype_get_mb_cur_max","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x0000000000426380"
6188,"__ctype_get_mb_cur_max","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x0000000000426380"
9270,"__ctype_get_mb_cur_max","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380"
6630,"__ctype_get_mb_cur_max","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380"
4650,"__ctype_get_mb_cur_max","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380"
9316,"__ctype_get_mb_cur_max","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380"
6166,"__ctype_get_mb_cur_max","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380"
9346,"__ctype_get_mb_cur_max","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000425f90"
6676,"__ctype_get_mb_cur_max","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000425f90"
5100,"__ctype_get_mb_cur_max","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000425f90"
6654,"__ctype_get_mb_cur_max","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x0000000000425f90"
6208,"__ctype_get_mb_cur_max","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x0000000000425f90"
9282,"__ctype_get_mb_cur_max","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000425f90"
6672,"__ctype_get_mb_cur_max","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000425f90"
4742,"__ctype_get_mb_cur_max","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000425f90"
9328,"__ctype_get_mb_cur_max","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000425f90"
4598,"__ctype_get_mb_cur_max","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425f90"
6234,"__ctype_get_mb_cur_max","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425f90"
9032,"__ctype_get_mb_cur_max","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60"
6408,"__ctype_get_mb_cur_max","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60"
3196,"__ctype_get_mb_cur_max","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60"
9260,"__ctype_get_mb_cur_max","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0"
6620,"__ctype_get_mb_cur_max","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0"
4726,"__ctype_get_mb_cur_max","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0"
9312,"__ctype_get_mb_cur_max","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0"
6156,"__ctype_get_mb_cur_max","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0"
4954,"__ctype_get_mb_cur_max","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425f90/0x0000000000425cd0"
6238,"__ctype_get_mb_cur_max","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425f90/0x0000000000425cd0"
9928,"__GI_strlen","main/interpret/r_force_number/strtod/____strtod_l_internal"
9930,"str_to_mpn.isra.0","main/interpret/r_force_number/strtod/____strtod_l_internal"
9934,"round_and_return","main/interpret/r_force_number/strtod/____strtod_l_internal"
9932,"__mpn_lshift","main/interpret/r_force_number/strtod/____strtod_l_internal"
9900,"__GI_strlen","main/interpret/cmp_nodes/r_force_number/strtod/____strtod_l_internal"
10136,"str_to_mpn.isra.0","main/interpret/cmp_nodes/r_force_number/strtod/____strtod_l_internal"
10140,"round_and_return","main/interpret/cmp_nodes/r_force_number/strtod/____strtod_l_internal"
10138,"__mpn_lshift","main/interpret/cmp_nodes/r_force_number/strtod/____strtod_l_internal"
10436,"__GI_strlen","main/interpret/do_printf/0x000000000041dd40/format_tree/r_force_number/strtod/____strtod_l_internal"
10438,"str_to_mpn.isra.0","main/interpret/do_printf/0x000000000041dd40/format_tree/r_force_number/strtod/____strtod_l_internal"
10442,"round_and_return","main/interpret/do_printf/0x000000000041dd40/format_tree/r_force_number/strtod/____strtod_l_internal"
10440,"__mpn_lshift","main/interpret/do_printf/0x000000000041dd40/format_tree/r_force_number/strtod/____strtod_l_internal"
2754,"__GI_strlen","main/parse_program/yyparse/strtod/____strtod_l_internal"
2758,"str_to_mpn.isra.0","main/parse_program/yyparse/strtod/____strtod_l_internal"
2766,"round_and_return","main/parse_program/yyparse/strtod/____strtod_l_internal"
2762,"__mpn_lshift","main/parse_program/yyparse/strtod/____strtod_l_internal"
11274,"_IO_flush_all_lockp","main/exit/__run_exit_handlers/_IO_cleanup"
10498,"_IO_old_init","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk/_IO_no_init"
10172,"_IO_old_init","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/format_val/__sprintf_chk/__vsprintf_chk/_IO_no_init"
7098,"_IO_old_init","main/interpret/format_val/__sprintf_chk/__vsprintf_chk/_IO_no_init"
10342,"_IO_old_init","main/interpret/do_printf/redirect/fdopen@@GLIBC_2.2.5/_IO_no_init"
11010,"_IO_un_link","main/interpret/close_io/0x0000000000431a90/fclose@@GLIBC_2.2.5/_IO_file_finish@@GLIBC_2.2.5/_IO_default_finish"
10468,"isnan","main/interpret/do_printf/0x000000000041dd40/format_tree"
10166,"__sprintf_chk","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/format_val"
7086,"__sprintf_chk","main/interpret/format_val"
7248,"__errno_location","main/interpret/nextfile"
7276,"__errno_location","main/interpret/nextfile/update_ERRNO"
10272,"__errno_location","main/interpret/do_printf/redirect"
10584,"__errno_location","main/interpret/do_printf/0x00000000004198c0"
10918,"__errno_location","main/interpret/close_io"
10932,"__errno_location","main/interpret/close_io/0x0000000000431a90"
7350,"__errno_location","main/interpret/nextfile/0x0000000000430c60"
9922,"__errno_location","main/interpret/r_force_number"
9894,"__errno_location","main/interpret/cmp_nodes/r_force_number"
10430,"__errno_location","main/interpret/do_printf/0x000000000041dd40/format_tree/r_force_number"
10872,"__errno_location","main/interpret/nextfile/0x0000000000431750"
7298,"__memcpy_ssse3_back","main/interpret/nextfile/update_ERRNO/update_ERRNO_saved/r_make_str_node"
9796,"__memcpy_ssse3_back","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/r_make_str_node"
7464,"__memcpy_ssse3_back","main/interpret/inrec/0x00000000004311e0/r_make_str_node"
9730,"__memcpy_ssse3_back","main/interpret/do_substr/r_make_str_node"
2618,"__memcpy_ssse3_back","main/parse_program/yyparse/r_make_str_node"
1548,"__memcpy_ssse3_back","main/r_make_str_node"
9460,"__memcpy_ssse3_back","main/interpret/do_match/re_update/make_regexp/dfacomp/xmemdup"
5326,"__memcpy_ssse3_back","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/xmemdup"
8780,"__memcpy_ssse3_back","main/interpret/dupnode"
1804,"__memcpy_ssse3_back","main/register_deferred_variable"
1906,"__memcpy_ssse3_back","main/assoc_lookup/format_val"
9820,"__memcpy_ssse3_back","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/format_val"
7128,"__memcpy_ssse3_back","main/interpret/format_val"
7186,"__memcpy_ssse3_back","main/interpret/nextfile/format_val"
7580,"__memcpy_ssse3_back","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425380"
9514,"__memcpy_ssse3_back","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425380"
6836,"__memcpy_ssse3_back","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425380"
5410,"__memcpy_ssse3_back","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425380"
7628,"__memcpy_ssse3_back","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425450/0x0000000000425380"
9566,"__memcpy_ssse3_back","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/0x0000000000425380"
6884,"__memcpy_ssse3_back","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/0x0000000000425380"
5562,"__memcpy_ssse3_back","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/0x0000000000425380"
10270,"__memcpy_ssse3_back","main/interpret/do_printf/redirect"
10564,"__memcpy_ssse3_back","main/interpret/do_printf/0x000000000041dd40/format_tree"
8980,"__memcpy_ssse3_back","main/interpret/concat_exp"
1516,"__memcpy_ssse3_back","main/add_srcfile/0x000000000040e510/estrdup"
2338,"__memcpy_ssse3_back","main/parse_program/yyparse/estrdup"
1150,"__memcpy_ssse3_back","main/estrdup"
9838,"__memcpy_ssse3_back","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup"
7148,"__memcpy_ssse3_back","main/interpret/assoc_lookup"
1968,"__memcpy_ssse3_back","main/assoc_lookup"
8592,"__memcpy_ssse3_back","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043cb00"
8174,"__memcpy_ssse3_back","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043cb00"
9612,"__memcpy_ssse3_back","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043cb00"
9160,"__memcpy_ssse3_back","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043cb00"
6508,"__memcpy_ssse3_back","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043cb00"
4148,"__memcpy_ssse3_back","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043cb00"
8608,"__memcpy_ssse3_back","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043bf30"
8196,"__memcpy_ssse3_back","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043bf30"
9628,"__memcpy_ssse3_back","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043bf30"
9184,"__memcpy_ssse3_back","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043bf30"
6540,"__memcpy_ssse3_back","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043bf30"
4316,"__memcpy_ssse3_back","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043bf30"
9168,"__memcpy_ssse3_back","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043bf30"
6524,"__memcpy_ssse3_back","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043bf30"
4276,"__memcpy_ssse3_back","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043bf30"
9422,"__memcpy_ssse3_back","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424a00"
6776,"__memcpy_ssse3_back","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424a00"
5238,"__memcpy_ssse3_back","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424a00"
9370,"__memcpy_ssse3_back","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424a00"
6700,"__memcpy_ssse3_back","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424a00"
5152,"__memcpy_ssse3_back","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424a00"
9396,"__memcpy_ssse3_back","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424a00"
6750,"__memcpy_ssse3_back","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424a00"
5210,"__memcpy_ssse3_back","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424a00"
7496,"__memcpy_ssse3_back","main/interpret/inrec/set_record"
3036,"__memmove_ssse3_back","main/parse_program/yyparse/0x000000000040f8c0/0x000000000040e860"
10210,"__memmove_ssse3_back","main/interpret/inrec/0x00000000004311e0"
7002,"towlower","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0"
7016,"iswalpha","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0"
9058,"iswalnum","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043fac0/0x000000000043f440"
6434,"iswalnum","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043fac0/0x000000000043f440"
3348,"iswalnum","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043fac0/0x000000000043f440"
9076,"iswalnum","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043fac0/0x000000000043f440"
6452,"iswalnum","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043fac0/0x000000000043f440"
3418,"iswalnum","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043fac0/0x000000000043f440"
9094,"iswalnum","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043fac0/0x000000000043f440"
5842,"iswalnum","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043fac0/0x000000000043f440"
6458,"iswalnum","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x000000000043fac0/0x000000000043f440"
5856,"iswalnum","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x000000000043fac0/0x000000000043f440"
1312,"signal","main"
2466,"__strcmp_sse42","main/parse_program/yyparse/variable"
2376,"__strcmp_sse42","main/parse_program/yyparse"
2520,"__strcmp_sse42","main/parse_program/yyparse/is_std_var"
2322,"__strcmp_sse42","main/parse_program/yyparse/check_special"
2946,"__strcmp_sse42","main/parse_program/yyparse/0x000000000040f230"
9450,"__strcmp_sse42","main/interpret/do_match/re_update/make_regexp/dfacomp"
6708,"__strcmp_sse42","main/interpret/set_FS/make_regexp/dfacomp"
5308,"__strcmp_sse42","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp"
9432,"__strncmp_sse42","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424520"
6784,"__strncmp_sse42","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424520"
5290,"__strncmp_sse42","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424520"
9402,"__strncmp_sse42","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424520"
6756,"__strncmp_sse42","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424520"
5260,"__strncmp_sse42","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424520"
2592,"__strncmp_sse42","main/parse_program/yyparse/0x0000000000410830/remove_symbol"
2530,"__strncmp_sse42","main/parse_program/yyparse/remove_symbol"
2420,"__strncmp_sse42","main/parse_program/yyparse/variable/lookup"
7156,"__strncmp_sse42","main/interpret/lookup"
2780,"__strncmp_sse42","main/parse_program/yyparse/lookup"
11164,"0x0000000004a24868","main/exit/__run_exit_handlers/_dl_fini"
11266,"0x0000000004e90e88","main/exit/__run_exit_handlers/_dl_fini"
11116,"0x0000000000450ba4","main/exit/__run_exit_handlers/_dl_fini"
11220,"0x0000000004c27b30","main/exit/__run_exit_handlers/_dl_fini"
11234,"_dl_runtime_resolve","main/exit/__run_exit_handlers/_dl_fini/0x0000000000006cb0"
11236,"_dl_fixup","main/exit/__run_exit_handlers/_dl_fini/0x0000000000006cb0/_dl_runtime_resolve"
11132,"_dl_runtime_resolve","main/exit/__run_exit_handlers/_dl_fini/0x00000000000006b0"
11134,"_dl_fixup","main/exit/__run_exit_handlers/_dl_fini/0x00000000000006b0/_dl_runtime_resolve"
1458,"_dl_runtime_resolve","main/add_srcfile/find_source"
1460,"_dl_fixup","main/add_srcfile/find_source/_dl_runtime_resolve"
2888,"_dl_runtime_resolve","main/parse_program/yyparse/r_make_str_node"
2890,"_dl_fixup","main/parse_program/yyparse/r_make_str_node/_dl_runtime_resolve"
1832,"_dl_runtime_resolve","main/os_isatty"
1834,"_dl_fixup","main/os_isatty/_dl_runtime_resolve"
7038,"_dl_runtime_resolve","main/interpret/format_val/double_to_int/Ceil"
7040,"_dl_fixup","main/interpret/format_val/double_to_int/Ceil/_dl_runtime_resolve"
2730,"_dl_runtime_resolve","main/parse_program/yyparse"
2732,"_dl_fixup","main/parse_program/yyparse/_dl_runtime_resolve"
2112,"_dl_runtime_resolve","main/parse_program/yyparse/0x000000000040f8c0/0x000000000040e860/srcopen/devopen"
2114,"_dl_fixup","main/parse_program/yyparse/0x000000000040f8c0/0x000000000040e860/srcopen/devopen/_dl_runtime_resolve"
3330,"_dl_runtime_resolve","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043fac0/0x000000000043f440"
3332,"_dl_fixup","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043fac0/0x000000000043f440/_dl_runtime_resolve"
1718,"_dl_runtime_resolve","main/set_OFMT/0x0000000000447eb0/cmp_nodes"
1720,"_dl_fixup","main/set_OFMT/0x0000000000447eb0/cmp_nodes/_dl_runtime_resolve"
7068,"_dl_runtime_resolve","main/interpret/format_val"
7070,"_dl_fixup","main/interpret/format_val/_dl_runtime_resolve"
2300,"_dl_runtime_resolve","main/parse_program/yyparse/check_special"
2302,"_dl_fixup","main/parse_program/yyparse/check_special/_dl_runtime_resolve"
864,"_dl_runtime_resolve","main"
866,"_dl_fixup","main/_dl_runtime_resolve"
3080,"_dl_runtime_resolve","main/parse_program/yyparse/0x000000000040f0d0/make_regexp"
3082,"_dl_fixup","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/_dl_runtime_resolve"
7230,"_dl_runtime_resolve","main/interpret/nextfile"
7232,"_dl_fixup","main/interpret/nextfile/_dl_runtime_resolve"
10312,"_dl_runtime_resolve","main/interpret/do_printf/redirect"
10314,"_dl_fixup","main/interpret/do_printf/redirect/_dl_runtime_resolve"
10450,"_dl_runtime_resolve","main/interpret/do_printf/0x000000000041dd40/format_tree"
10452,"_dl_fixup","main/interpret/do_printf/0x000000000041dd40/format_tree/_dl_runtime_resolve"
1976,"_dl_runtime_resolve","main/unref"
1978,"_dl_fixup","main/unref/_dl_runtime_resolve"
